Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
24.7,0.27237285784076193,0.07897686475012652,-0.07221508668368683,-0.035443536379414,0.6792369639782411,-0.14009161878100548,2,0.10158511227334288,-0.8012777210376929,201,0.7039,0.62,431.4138,33.6597
24.8,0.273291517584111,0.2876774350552926,0.829411147252044,0.04850924620219723,0.7729183865220111,-0.11148668880945624,2,0.12185031750738787,1.2780608058601617,201,0.7039,0.62,431.4138,33.6597
24.9,0.2725580804031979,0.1505355100153754,0.10963521801803683,-0.007188741731940169,0.6981218092699568,-0.08288175883790698,2,0.10685562023971919,0.9270467535305829,201,0.7039,0.62,431.4138,33.6597
25.0,0.27247002377515467,0.013247844353737055,0.023186710388336612,-0.0083655637051145,0.6891263279626698,-0.054276828866358394,2,0.10563301521714763,-0.9162000080999911,201,0.7039,0.62,431.4138,33.6597
25.1,0.2727074178194095,0.026218759686949058,0.2561864294160573,0.017945076773509205,0.7133304046782182,-0.0450200610771568,2,0.11135738894890655,-0.46288820080895565,201,0.7039,0.62,431.4138,33.6597
25.2,0.2725471768395379,0.039043934398439915,0.09901121906255335,0.01064066452621894,0.6969887185524538,-0.03576329328795521,2,0.10859730541195935,0.4184212746636961,201,0.7039,0.62,431.4138,33.6597
25.3,0.27267332693049623,0.09879758930424853,0.2227294004473774,0.02750721644268977,0.7098430032476815,-0.026506525498753618,2,0.11194629460094302,0.6278323277590955,201,0.7039,0.62,431.4138,33.6597
25.4,0.27290533820281715,0.1586969848317786,0.45054563611375326,0.05331245061935501,0.733505714398201,-0.017249757709551353,2,0.11755802530529966,0.5622368207609094,201,0.7039,0.62,431.4138,33.6597
25.5,0.2726418584176529,0.15796828172317126,0.19192837121756826,0.03721323089855892,0.7066199896512286,-0.007983505527123477,2,0.11259119240110314,-0.12924914884496794,201,0.7039,0.62,431.4138,33.6597
25.6,0.272901749688195,0.1573853192362854,0.44707570097103494,0.06533521805062778,0.7331280174923667,-0.00041495973226408943,2,0.11879775733788514,0.051724169569670235,201,0.7039,0.62,431.4138,33.6597
25.7,0.2725509033739535,0.06673465252552187,0.10278102514353134,0.0418209131697037,0.697341235664566,0.007163070455822255,2,0.11196869146019234,0.6801525535790772,201,0.7039,0.62,431.4138,33.6597
25.8,0.2723586418020654,-0.023916014185241655,-0.08592347243269781,0.03168696345086139,0.6777324713033346,0.014741100643908598,2,0.10852352752266678,0.17367454666748827,201,0.7039,0.62,431.4138,33.6597
25.9,0.2730861441318721,0.042833190563198426,0.6280692315634455,0.09926384402958245,0.7519121436091929,0.022319130831994268,2,0.12470723452403194,0.401892248098677,201,0.7039,0.62,431.4138,33.6597
26.0,0.2727590372220558,0.10972813593335996,0.3070359728037947,0.07769369331750796,0.7185426219787315,0.029897161020080613,2,0.11838407417292074,0.33030984958875187,201,0.7039,0.62,431.4138,33.6597
26.1,0.2722551269571871,0.022138022278747612,-0.18745120438631033,0.04116794298396088,0.667156957939974,-0.0034215123851093505,2,0.10828901923169913,-0.7673736941070829,201,0.7039,0.62,431.4138,33.6597
26.2,0.27223414794862466,-0.06545209137586475,-0.20797094430436086,0.045436228322403,0.6650166754735797,-0.03674018579029864,2,0.10849981320110826,-0.790930810707622,201,0.7039,0.62,431.4138,33.6597
26.3,0.27344554767328993,0.022866725387354955,0.9809316484840808,0.15384403554405884,0.7885487434751209,-0.07004937480226232,2,0.1350124247035077,1.3288843088022084,201,0.7039,0.62,431.4138,33.6597
26.4,0.27276359187523025,0.11118554215057466,0.3117053916995517,0.10220774351106642,0.718995858265733,-0.1033680482074516,2,0.12111649100138323,1.5804639021107274,201,0.7039,0.62,431.4138,33.6597
26.5,0.2715455672004932,0.06484002444314245,-0.8837515230251359,0.005243515476832189,0.5947776408852594,-0.1366772372194153,2,0.09577773841612833,-1.9419757787472192,201,0.7039,0.62,431.4138,33.6597
26.6,0.27248548199198974,0.018348766113988783,0.03869432176690527,0.09064611321661764,0.6906182307407153,-0.09678587930816328,2,0.11649615068440244,-2.261103126286013,201,0.7039,0.62,431.4138,33.6597
26.7,0.2730706859150364,0.06731761501240774,0.6132042007668618,0.14606372977156623,0.7503069317593971,-0.05689452139691127,2,0.12964640071974373,0.7637087351124809,201,0.7039,0.62,431.4138,33.6597
26.8,0.27277835999309996,0.11614072328910524,0.3262277128524102,0.12727515826881305,0.7204814660953476,-0.016993679092432306,2,0.12406431291733527,1.5859952692683124,201,0.7039,0.62,431.4138,33.6597
26.9,0.2723351784372265,0.10550165790343673,-0.10871366374042832,0.09572968901296422,0.6752774414154115,0.022897678818819704,2,0.11526366469451507,-0.014522086505878733,201,0.7039,0.62,431.4138,33.6597
27.0,0.27271445682886164,0.09486259251776855,0.26372604157801327,0.1336904981163072,0.713966194469706,0.06278903673007172,2,0.12402017792999014,-0.8182622719568661,201,0.7039,0.62,431.4138,33.6597
27.1,0.2716670246184837,0.1304233042178108,-0.7643172121868779,0.05102889951780328,0.6071409196029023,0.06705701368206032,2,0.10232223243511945,-1.7645815802580775,201,0.7039,0.62,431.4138,33.6597
27.2,0.2729278354291044,0.165984015917853,0.47307879518869,0.16344306618418497,0.7357089463489008,0.07131550624082196,2,0.12988881378456374,-0.7062032808349651,201,0.7039,0.62,431.4138,33.6597
27.3,0.27304736056999096,0.06571446817347158,0.5904568481645964,0.1793836547299136,0.7478959665104881,0.07558348319281057,2,0.13309881069996815,1.7764695242124495,201,0.7039,0.62,431.4138,33.6597
27.4,0.27232689724963643,-0.034555079570910155,-0.11668166295704101,0.12430543510766764,0.6744150334804232,0.0798514601447985,2,0.11837946305483958,0.41236930824422063,201,0.7039,0.62,431.4138,33.6597
27.5,0.27272411821438314,0.13566996659978398,0.2732790728968555,0.16368285749533348,0.7149230266311529,0.08410995270356082,2,0.12751738162871393,-0.7945099306331183,201,0.7039,0.62,431.4138,33.6597
27.6,0.2733470015409658,0.30604075339219955,0.8847159160082102,0.2221181554736577,0.7784516461924835,0.08747691229901827,2,0.1414719424035812,0.7301300827205522,201,0.7039,0.62,431.4138,33.6597
27.7,0.27241398773912734,0.236959698696216,-0.03108992943665389,0.14901869654433383,0.6832846158190989,0.09084387189447572,2,0.12221459583577249,0.9947897324840667,201,0.7039,0.62,431.4138,33.6597
27.8,0.2729329421614514,0.16773290337851063,0.4784336333718975,0.198637052466585,0.7362188371717772,0.09421083148993319,2,0.13395252627607393,0.8400416018871556,201,0.7039,0.62,431.4138,33.6597
27.9,0.27264986356565735,0.1296946011092031,0.20062462842709738,0.18043873649896658,0.7073439087207443,0.09757779108539064,2,0.12856871655114108,0.761105738803029,201,0.7039,0.62,431.4138,33.6597
28.0,0.2727045194037533,0.09151055821817412,0.25425868767010257,0.1907645192667272,0.7129086431333697,0.10094475068084809,2,0.13039274311768187,-0.3181616060034342,201,0.7039,0.62,431.4138,33.6597
28.1,0.27377155042476115,0.182889928037545,1.3015365201890747,0.2866478418522465,0.8217231217042339,0.08362624864900157,2,0.15382512774209461,1.3115093084366174,201,0.7039,0.62,431.4138,33.6597
28.2,0.2732519059034704,0.27426929785691617,0.7916274090313327,0.24840666136971418,0.7687322458156806,0.06630774661715506,2,0.14339411991212808,2.8389475428229485,201,0.7039,0.62,431.4138,33.6597
28.3,0.2722536087394623,0.0922392613267818,-0.1881366236737608,0.16968870756532806,0.6669177498996124,0.04898924458530923,2,0.1227455331462211,1.0743112697378199,201,0.7039,0.62,431.4138,33.6597
28.4,0.27216168755721,-0.08979077520335259,-0.278354937384439,0.16755640944465436,0.6575382767380603,0.03167074255346272,2,0.12144190419165812,-0.9429457951796085,201,0.7039,0.62,431.4138,33.6597
28.5,0.2720119360816193,0.020680616061532604,-0.4253773745425818,0.16051392309107984,0.6422541419486318,0.014352240521616213,2,0.11890249559143584,-2.0529935713453398,201,0.7039,0.62,431.4138,33.6597
28.6,0.27282307840608694,0.13100626670469664,0.370865643947627,0.23468690927492974,0.7249823542232064,0.048391727812030556,2,0.1368759751393132,-1.1555455187540864,201,0.7039,0.62,431.4138,33.6597
28.7,0.2733354078783392,0.04939151854066516,0.8737492074090015,0.2835748239724517,0.777224131248522,0.08242173070921863,2,0.14846898472564649,1.5105083762942093,201,0.7039,0.62,431.4138,33.6597
28.8,0.2723340742788808,-0.03222322962336634,-0.10901353467868799,0.2045137841382688,0.6751011828593555,0.11646121799963297,2,0.1277551835754535,1.3140472298383328,201,0.7039,0.62,431.4138,33.6597
28.9,0.2724380031831388,0.07737371791119037,-0.006928899554022057,0.21885330454494467,0.6857018760164387,0.1505007052900473,2,0.1306325212578842,-0.37529737499590177,201,0.7039,0.62,431.4138,33.6597
29.0,0.27299035839541075,0.18697066544574675,0.5352377568193617,0.27107985211307184,0.742029074573195,0.18453070818723538,2,0.1430812226137867,-0.15462836286212325,201,0.7039,0.62,431.4138,33.6597
29.1,0.27291872612275486,0.19236306844944173,0.46498227985568064,0.2705449330343557,0.7347206394453014,0.1722768721384148,2,0.1422110387588205,0.42785713628545896,201,0.7039,0.62,431.4138,33.6597
29.2,0.2730226550270129,0.19775547145313674,0.5670669149803466,0.2848328060817077,0.7453213326023842,0.1600230360895949,2,0.14508903517240615,1.1477808405720977,201,0.7039,0.62,431.4138,33.6597
29.3,0.27288836176825726,0.12357349499690079,0.4352093795570472,0.2789597635071186,0.7316109349205986,0.14775971564754806,2,0.14287899214938493,1.6672738290309457,201,0.7039,0.62,431.4138,33.6597
29.4,0.2725782312930015,0.04924577791894369,0.1309260546344697,0.25821965964132687,0.6999851140054062,0.13550587959872815,2,0.1369194513955041,0.69485948272748,201,0.7039,0.62,431.4138,33.6597
29.5,0.2724625707063234,0.013685066218901462,0.01740348515047239,0.25389234874937144,0.6881883806465143,0.12325204354990758,2,0.1351092581832053,-0.7032749099868316,201,0.7039,0.62,431.4138,33.6597
29.6,0.2723645766531719,-0.022021386102862237,-0.07872656991446708,0.25104436579234685,0.6781920025387664,0.12420996726579844,2,0.13367651792237958,-1.2013582538004386,201,0.7039,0.62,431.4138,33.6597
29.7,0.27262363980495447,-0.038344335735668665,0.1755639857296865,0.27835475158360545,0.7045993112050151,0.12516789098168932,2,0.1398639796556842,-0.31295561338453054,201,0.7039,0.62,431.4138,33.6597
29.8,0.27226685863960653,-0.05466728536847477,-0.17455675404114687,0.2535972209818043,0.6682145092763103,0.1261258146975802,2,0.13290777866519138,0.13632154962685455,201,0.7039,0.62,431.4138,33.6597
29.9,0.2726396501009627,-0.038344335735668665,0.1913286293410493,0.29048819192771597,0.7062234079001029,0.12708373841347104,2,0.14152200597131523,-0.10679830567594595,201,0.7039,0.62,431.4138,33.6597
30.0,0.2723648526927581,-0.022021386102862237,-0.0783410215652759,0.2726292728927997,0.6781982974871972,0.12804166212936124,2,0.13631605365807065,-0.726897101495107,201,0.7039,0.62,431.4138,33.6597
30.1,0.2721728671604569,0.04633096548451399,-0.26674564820324537,0.2617501255608504,0.6586147129196881,0.1553377458356344,2,0.13287681830093473,-1.646926147070855,201,0.7039,0.62,431.4138,33.6597
30.2,0.27277394335971833,0.11468331707189022,0.3233575195862109,0.31789818334052816,0.7199212156850269,0.18264331393513383,2,0.14636697361194714,-0.4142772447299428,201,0.7039,0.62,431.4138,33.6597
30.3,0.2729842855245115,0.25838357008927415,0.5297544025197576,0.3409845529584796,0.7413618100395546,0.20993939764140632,2,0.15151364012129537,1.4185575316628238,201,0.7039,0.62,431.4138,33.6597
30.4,0.27363504884931467,0.40222956372837954,1.1686080171291342,0.40129760135795073,0.8077357462915038,0.23723548134767947,2,0.16606369385974226,2.4792134528567065,201,0.7039,0.62,431.4138,33.6597
30.5,0.27312423759478727,0.13887626027765693,0.6672666470645237,0.36340319600230997,0.7556324581316609,0.26454104944717893,2,0.15581910694647208,1.9218468680953342,201,0.7039,0.62,431.4138,33.6597
30.6,0.27205817271233174,-0.12433130255134454,-0.37911157263966994,0.2785576519238079,0.6468998138903942,0.2515094931537736,2,0.1337219703720332,-0.6971578686596199,201,0.7039,0.62,431.4138,33.6597
30.7,0.2729195542415143,-0.17198848585426996,0.4664387958415131,0.356618946445357,0.7347521141874539,0.23848742125359587,2,0.15276720550812434,-0.4078999037717859,201,0.7039,0.62,431.4138,33.6597
30.8,0.27177260976025996,-0.21979140977891717,-0.659319545090547,0.26490430357672623,0.6177730875021381,0.2254558649601912,2,0.12894419330915,-0.1848881949595007,201,0.7039,0.62,431.4138,33.6597
30.9,0.27252274733614607,-0.08629300028203703,0.0771206405696015,0.33353626592450025,0.694281890727308,0.2124337930600128,2,0.14561667882708282,-0.9550497280185595,201,0.7039,0.62,431.4138,33.6597
31.0,0.2725714683231356,0.047059668593121336,0.12492863586927731,0.3428549251854376,0.6992423100905987,0.19940223676660815,2,0.14731422901197858,-0.5271822096524158,201,0.7039,0.62,431.4138,33.6597
31.1,0.2727101782152729,0.10025499552146322,0.26115571925007364,0.3597657462670434,0.7133933541625237,0.2142453121663014,2,0.15093461543657546,-0.5582880155503651,201,0.7039,0.62,431.4138,33.6597
31.2,0.2728901560255684,0.15345032244980508,0.4378225405904524,0.3801480077146594,0.7317368338892102,0.22908838756599464,2,0.15543374922114586,0.48108841081374887,201,0.7039,0.62,431.4138,33.6597
31.3,0.27288573939218735,0.08699259894480828,0.4335386700438866,0.38492907754924943,0.7312898925506395,0.2439314629656879,2,0.15599959928277804,1.4150434866450639,201,0.7039,0.62,431.4138,33.6597
31.4,0.2724918309024759,0.020534875439811133,0.046962191921777266,0.35677388852332975,0.6911155316667303,0.25877453836538117,2,0.14825028598238502,0.6877663177842238,201,0.7039,0.62,431.4138,33.6597
31.5,0.2729256271124136,0.035108937611959615,0.47273608554496477,0.39855660221666916,0.7353438393399276,0.27361761376507376,2,0.15816682478076335,-0.010487442226228405,201,0.7039,0.62,431.4138,33.6597
31.6,0.2725793354513466,0.049682999784108096,0.13289663508589,0.37439301624709753,0.7000291786444198,0.2790237179042593,2,0.1514345923827674,-0.23226272779152393,201,0.7039,0.62,431.4138,33.6597
31.7,0.2723723057615894,0.04297893118491989,-0.07028734493773209,0.36197920452379817,0.6789033317114209,0.28443930643667115,2,0.14767389622228205,-0.5252950373280632,201,0.7039,0.62,431.4138,33.6597
31.8,0.2725394477311203,0.036420603207453155,0.09382773570120849,0.38118464399823987,0.6959500520614095,0.2898548949690837,2,0.15190031530893006,0.10833933930024743,201,0.7039,0.62,431.4138,33.6597
31.9,0.27179759134282366,0.10870795158130936,-0.6343017410986022,0.32353512370106347,0.6202910668743667,0.29527048350149554,2,0.13672446697380042,-0.8362880213998201,201,0.7039,0.62,431.4138,33.6597
32.0,0.27297310592126456,0.18114104057688737,0.5195159519134649,0.42793657147799347,0.7401657698377456,0.30068607203390735,2,0.16247295033709355,-0.9391714505309033,201,0.7039,0.62,431.4138,33.6597
32.1,0.27264075425930784,0.2146613835728287,0.19338488720340072,0.4048760255397039,0.7062737674875473,0.30605423860018643,2,0.15603912315204202,-0.07452115143874331,201,0.7039,0.62,431.4138,33.6597
32.2,0.2731736486807428,0.24803598594704893,0.7164454809391004,0.4549223167249277,0.7606117623402431,0.3114129207732386,2,0.16807084768720745,0.7222560188844606,201,0.7039,0.62,431.4138,33.6597
32.3,0.27257450475858586,-0.026539345376228412,0.12844140971746118,0.4092808074706457,0.6995129928731133,0.31677160294629075,2,0.15594228967234516,1.3350664250371564,201,0.7039,0.62,431.4138,33.6597
32.4,0.27152886680551896,-0.3011146766995054,-0.8977597797124066,0.3258850785503179,0.5928765664592267,0.3221302851193429,2,0.13428386804673845,-1.1588643390486375,201,0.7039,0.62,431.4138,33.6597
32.5,0.2730187904728044,-0.1206877870083075,0.5645394313578729,0.4567742434664126,0.744811441779508,0.327488967292395,2,0.16674152821762322,-1.2348718312846307,201,0.7039,0.62,431.4138,33.6597
32.6,0.2726096998058442,0.0598848433046122,0.1631835998501109,0.42715448289394037,0.7030948185301086,0.30526703396237476,2,0.15867075411388074,-0.054803454394645734,201,0.7039,0.62,431.4138,33.6597
32.7,0.2732368617460151,0.0922392613267818,0.7787757973916347,0.4850991309586834,0.7670577895331487,0.2830356162391282,2,0.17271621978805526,0.7322775546758501,201,0.7039,0.62,431.4138,33.6597
32.8,0.272804307714216,0.12473941997067285,0.3542442262269512,0.4534503669841863,0.7229364959832707,0.2608136829091086,2,0.1641415163511954,1.7497888120405685,201,0.7039,0.62,431.4138,33.6597
32.9,0.27211282855042707,0.018348766113988783,-0.3244065457600227,0.39991050085038454,0.6524141887155748,0.23859174957908902,2,0.1500413759912057,0.07833980683381514,201,0.7039,0.62,431.4138,33.6597
33.0,0.272166794289557,-0.08804188774269497,-0.2713722283935368,0.40935827850963263,0.6579159736438946,0.21636981624906876,2,0.15185222793465875,-1.5967533932061708,201,0.7039,0.62,431.4138,33.6597
33.1,0.2728041696944225,0.05186910910993045,0.35415854881602005,0.4680960824497129,0.7229050212411181,0.23169659570332057,2,0.1661130986963228,-1.0349617147187304,201,0.7039,0.62,431.4138,33.6597
33.2,0.27300512651328046,0.19178010596255587,0.5515164648963123,0.48994660454097666,0.7434013733310596,0.2470233751575724,2,0.17106280459050463,0.6390252118897383,201,0.7039,0.62,431.4138,33.6597
33.3,0.27256801782830625,0.11803535137148433,0.12257250706866583,0.45784408162384393,0.6988205485457502,0.26235963900505116,2,0.16239258513625637,1.0277827107063686,201,0.7039,0.62,431.4138,33.6597
33.4,0.2725627730761658,0.04414485615869164,0.11747470111825246,0.4622304180693132,0.6982854779291517,0.27768641845930303,2,0.16293933199441044,0.4188767990178502,201,0.7039,0.62,431.4138,33.6597
33.5,0.27253710139463605,-0.008613248904485829,0.09219986489351342,0.4648607442977565,0.6956541894851725,0.2930226823067818,2,0.1630473639037323,-0.3356667561844977,201,0.7039,0.62,431.4138,33.6597
33.6,0.2722464317102173,-0.061517094589384765,-0.1929345586859145,0.4450982511620314,0.6660175722740407,0.28400302434824604,2,0.1575041412394336,-1.3118554471366688,201,0.7039,0.62,431.4138,33.6597
33.7,0.2730984278934641,-0.03542952330123897,0.6433198107092201,0.5218941853801362,0.7529004505127924,0.2749833663897102,2,0.17634780464227792,-0.08987882966450908,201,0.7039,0.62,431.4138,33.6597
33.8,0.27240211803691444,-0.00948769263481464,-0.040171734995373416,0.4678009546821458,0.6818808423190814,0.26596370843117445,2,0.1621429260287375,0.8933379513231818,201,0.7039,0.62,431.4138,33.6597
33.9,0.2722574732936707,-0.057436357181183,-0.18205352749763729,0.4603305330655986,0.667125483197821,0.25694405047263935,2,0.15971550172476404,-0.26401928276683617,201,0.7039,0.62,431.4138,33.6597
34.0,0.27211489884732504,-0.10538502172755168,-0.32192190084301453,0.4530187426241189,0.6525841523232004,0.24792439251410356,2,0.15733089494582572,-1.3815506733222414,201,0.7039,0.62,431.4138,33.6597
34.1,0.2730814514589042,-0.05962246650700535,0.6267412316940101,0.5394321529678223,0.7511504548490935,0.25574901692608265,2,0.1786191096626582,-0.6913662018710895,201,0.7039,0.62,431.4138,33.6597
34.2,0.2723892821961493,-0.013714170664737554,-0.052509282169483446,0.4856451173286832,0.680565198097092,0.26358312573128806,2,0.16450579467958001,0.062071079899741234,201,0.7039,0.62,431.4138,33.6597
34.3,0.2723024677462446,-0.006281398956942007,-0.1376726286352142,0.48300003471186104,0.6717082056552773,0.27141723453649347,2,0.16331151509664812,-0.34028707463377467,201,0.7039,0.62,431.4138,33.6597
34.4,0.27243427664872316,0.0012971133725753331,-0.008256899423457443,0.49881888305346833,0.6851479205545483,0.27924185894847187,2,0.16678302828035066,-0.13107124626158423,201,0.7039,0.62,431.4138,33.6597
34.5,0.2722410489382834,0.00785544135004207,-0.19790384851993117,0.48715026894327657,0.6654321420699973,0.2870759677536773,2,0.16331744367703777,-0.8905604944518906,201,0.7039,0.62,431.4138,33.6597
34.6,0.2724740263491566,0.014559509949230273,0.030811999961223694,0.5114909315733887,0.6891892774469754,0.3135184560695527,2,0.16894893631602675,-1.4015286699972842,201,0.7039,0.62,431.4138,33.6597
34.7,0.272391076453461,-0.007593064552435224,-0.05049586301259759,0.5091188421415664,0.6807351617047173,0.3399704287786544,2,0.167837656858549,-0.8753329660415975,201,0.7039,0.62,431.4138,33.6597
34.8,0.27234138932791924,-0.029745639054101044,-0.09937482594891467,0.5095320210161608,0.6756488433728155,0.3664224014877561,2,0.1674331959297462,-0.30918126873582535,201,0.7039,0.62,431.4138,33.6597
34.9,0.27249735169420264,0.07562483045053242,0.05381638479628276,0.5273245363033743,0.691562473005301,0.39287437419685783,2,0.17142247180080883,0.036431566251640755,201,0.7039,0.62,431.4138,33.6597
35.0,0.272973243941058,0.18114104057688737,0.5209296291938313,0.5721396878084677,0.7400839355081485,0.4193263469059596,2,0.1822381786249466,0.334539718591611,201,0.7039,0.62,431.4138,33.6597
35.1,0.271801731936619,0.12619682618788755,-0.6289040642099291,0.47769511308983903,0.6206058142958956,0.40886506117697435,2,0.1578914751582225,-1.302679885145851,201,0.7039,0.62,431.4138,33.6597
35.2,0.27264379069475747,0.07125261179888771,0.1977115964554325,0.553439654635985,0.7064877957341866,0.39840377544798916,2,0.17652500332281193,-1.5343465566870635,201,0.7039,0.62,431.4138,33.6597
35.3,0.27201938915045054,-0.19603568843831487,-0.4151389239362891,0.5052083992213,0.6428018024620918,0.3879424897190046,2,0.16385496829903023,-0.4434308033958033,201,0.7039,0.62,431.4138,33.6597
35.4,0.27104289911376245,-0.4633239886755178,-1.3735692813194842,0.42720613025326426,0.543209423342015,0.3774812039900194,2,0.1436707869969774,-2.5988418974373877,201,0.7039,0.62,431.4138,33.6597
35.5,0.27250425268386136,-0.14706683953989624,0.060884771198116805,0.5552510013094292,0.6922486223842333,0.36701991826103414,2,0.17552241450581108,-2.493680846535534,201,0.7039,0.62,431.4138,33.6597
35.6,0.27293722077504023,0.16919030959572565,0.4858018907119908,0.5963475429431749,0.7363950957278331,0.35719408687823406,2,0.18542116756302052,-0.2969471860814018,201,0.7039,0.62,431.4138,33.6597
35.7,0.2730266576010148,0.1766230813035212,0.5737497530329895,0.608410890442488,0.7455227709521625,0.3473587711022077,2,0.1879908777963452,0.6975926288524045,201,0.7039,0.62,431.4138,33.6597
35.8,0.2729816631484409,0.18405585301131705,0.529540208992429,0.609078617016609,0.7409211636494143,0.3375329397194076,2,0.1876872027341654,1.5296403991686804,201,0.7039,0.62,431.4138,33.6597
35.9,0.2727593132616421,0.029425053364821693,0.31136268205582646,0.5947538529983115,0.7182467594024947,0.3276976239433806,2,0.1836010933834059,1.406258374100664,201,0.7039,0.62,431.4138,33.6597
36.0,0.27205582637584746,-0.12520574628167336,-0.3790258952287384,0.5397457262208625,0.6464969371908372,0.31787179256058057,2,0.16924470660435348,-0.5634940081692688,201,0.7039,0.62,431.4138,33.6597
36.1,0.2730687536379325,-0.1148581621394481,0.6151747812182821,0.629796586299833,0.7497970409365209,0.32437808631405657,2,0.19152365297740678,-0.7550745365449231,201,0.7039,0.62,431.4138,33.6597
36.2,0.2721173832036021,-0.10451057799722255,-0.3184948044057618,0.5538122534425385,0.6527730007761177,0.33087489567430567,2,0.17187699629734643,-0.4923671340134976,201,0.7039,0.62,431.4138,33.6597
36.3,0.27248603407116295,-0.022895829833191373,0.043320901957196345,0.589378838531492,0.6903601378550617,0.33738118942778106,2,0.18040295362878075,-0.5986344583468683,201,0.7039,0.62,431.4138,33.6597
36.4,0.2726068013901874,0.05886465895256159,0.16194127739160702,0.6039839739289784,0.7026793519336909,0.3438874831812571,2,0.1836406172526699,0.44881125657654614,201,0.7039,0.62,431.4138,33.6597
36.5,0.27213891429133646,0.026510240930391997,-0.29724680649479485,0.5688231895204302,0.6549636428299564,0.3503842925415062,2,0.174312984106328,-0.6274626424740474,201,0.7039,0.62,431.4138,33.6597
36.6,0.27241315962036855,-0.005844177091777601,-0.028091220054057498,0.596365988428648,0.6829195088101258,0.3670294026542611,2,0.18082388283644402,-1.59219814966463,201,0.7039,0.62,431.4138,33.6597
36.7,0.27211420874835907,0.18157826244205177,-0.32140783637742665,0.5754561860965052,0.6524330735608667,0.383665028373789,2,0.17510214402930205,-1.5035010504200592,201,0.7039,0.62,431.4138,33.6597
36.8,0.2735352605388514,0.3688549613541597,1.0733775748789733,0.6999115656796326,0.7973553763294907,0.4003006540933176,2,0.20609215118817756,0.9260706299145384,201,0.7039,0.62,431.4138,33.6597
36.9,0.27215092201334284,0.2047510212957679,-0.28529480766987597,0.58723178402244,0.6561722729286261,0.41693627981284626,2,0.1772034964118464,1.3400121180251148,201,0.7039,0.62,431.4138,33.6597
37.0,0.27255186951250515,0.0405013406156546,0.10826437944313588,0.6254323844369315,0.6970579629851902,0.43358138992560114,2,0.18642046272424945,-0.6523863321370486,201,0.7039,0.62,431.4138,33.6597
37.1,0.272384589523182,0.01893172860087498,-0.055850701195804694,0.6155972515827516,0.6799986527383405,0.45091886074390086,2,0.18350887102178945,-1.000472013618494,201,0.7039,0.62,431.4138,33.6597
37.2,0.27242309704547624,-0.0024921427921834986,-0.018066962975093383,0.6231377660440962,0.683914110662156,0.4682563315622006,2,0.184988381194578,-1.1126611545558676,201,0.7039,0.62,431.4138,33.6597
37.3,0.27245815407294177,0.04254170931975549,0.016375356219296682,0.6303720854465895,0.6874833464222901,0.4855938023804997,2,0.18639477220922746,-0.25542939494564515,201,0.7039,0.62,431.4138,33.6597
37.4,0.2726927877213332,0.08757556143169415,0.24667623680268105,0.6544655785713642,0.711410445406894,0.5029312731987994,2,0.19206117759940003,0.5459030189190992,201,0.7039,0.62,431.4138,33.6597
37.5,0.27298773601934084,-0.07652837862669766,0.5362230470450718,0.6836426474924855,0.7414814140597354,0.5202687440170992,2,0.19901540239642937,0.8437508716281246,201,0.7039,0.62,431.4138,33.6597
37.6,0.27171022481374646,-0.24048657806336798,-0.7175373458183781,0.579905237192582,0.611207456289052,0.4840762994642373,2,0.17240925107010352,-1.3355427135526803,201,0.7039,0.62,431.4138,33.6597
37.7,0.2726849205931229,-0.07317634432710356,0.23913662464072472,0.6665067914881095,0.7105983970593501,0.4478838549113754,2,0.19387005334938961,-1.7531934714042257,201,0.7039,0.62,431.4138,33.6597
37.8,0.27271307663092964,0.09427963003088236,0.2667675896660752,0.6730918298019547,0.7134625985952601,0.41169141035851353,2,0.19512888858545321,0.4780298901501429,201,0.7039,0.62,431.4138,33.6597
37.9,0.2723280014079815,-0.07798578484391235,-0.11102695383557384,0.6447484968242109,0.6742010052337838,0.3754989658056516,2,0.18757126605099117,0.38399664847119575,201,0.7039,0.62,431.4138,33.6597
38.0,0.2716815166967665,-0.2501054590969859,-0.7455966978983847,0.5942816485702039,0.6082551254751138,0.3392970368595628,2,0.1744295795206572,-1.6094430002147488,201,0.7039,0.62,431.4138,33.6597
38.1,0.27346556054330007,-0.13977980845382185,1.0055210654213689,0.749249550222695,0.7902043149123612,0.38212855667107337,2,0.2131682412487708,-0.6432758450539673,201,0.7039,0.62,431.4138,33.6597
38.2,0.272342217446678,-0.029454157810658108,-0.09697585844283763,0.6584608707248064,0.6756425484243848,0.4249505920893577,2,0.18985113457637878,0.3295289506959163,201,0.7039,0.62,431.4138,33.6597
38.3,0.2729550253283589,0.005815072645941184,0.5045224050004841,0.7143949608729977,0.7381325014946709,0.4677821119008683,2,0.20358831407029235,0.29028878133093006,201,0.7039,0.62,431.4138,33.6597
38.4,0.2725539398094032,0.04123004372426194,0.1108775404765411,0.6846239473196468,0.6972216316443851,0.5106041473191519,2,0.19568617514207806,1.080948910326922,201,0.7039,0.62,431.4138,33.6597
38.5,0.27294674414076886,0.02490709409145584,0.4964258896674743,0.7219391644314365,0.7372763885081134,0.5534356671306633,2,0.20472791896740902,0.6510640698209531,201,0.7039,0.62,431.4138,33.6597
