Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
70.1,0.42227353282813224,0.18084955933344443,0.2117626918481687,0.051438389295302867,0.8029075208452551,1.0446418767316263,2,0.337095333326552,0.6458580772020494,202,0.6727,0.4055,145.539,22.041
70.2,0.42136577664844377,-0.08891633147302379,-0.6792395431320787,-0.024442648843342824,0.7103214193284046,1.0477527577099648,2,0.3183774875741992,-1.5232187474641568,202,0.6727,0.4055,145.539,22.041
70.3,0.422544741721714,0.03700356569433903,0.4780052463172411,0.07605204511041491,0.8305612293007567,1.0508636386883023,2,0.3442010662890934,-0.7613868025953437,202,0.6727,0.4055,145.539,22.041
70.4,0.42211922669936647,0.16277772223998038,0.06045638414346007,0.040931840769907066,0.7871638548203947,1.0539745196666408,2,0.33577852974890054,-0.39488492222452676,202,0.6727,0.4055,145.539,22.041
70.5,0.4229948242672456,0.20285639321338847,0.9198864931955163,0.11577993172206702,0.8764576983080559,1.0570854006449792,2,0.35512612248486225,1.014897878974582,202,0.6727,0.4055,145.539,22.041
70.6,0.42235979519886435,0.24308080480851832,0.29666900608110536,0.06294099403623779,0.8116889739059026,1.0193469999961748,2,0.3422308014062752,1.0608407638364068,202,0.6727,0.4055,145.539,22.041
70.7,0.42207299006865406,0.10506443603827233,0.015175872466258357,0.039529983873962546,0.7824363485490354,0.9816085993473703,2,0.33676728521165944,-0.599415357239704,202,0.6727,0.4055,145.539,22.041
70.8,0.4215333326773538,-0.03295193273197368,-0.5144818819111532,-0.005251965757279995,0.7273933194721154,0.9438701986985658,2,0.32590678466902157,-1.1051124652584574,202,0.6727,0.4055,145.539,22.041
70.9,0.4222085255055482,-0.008467508282764359,0.1482757303480616,0.05264841314232857,0.7962537603541407,0.9061317980497614,2,0.34097789475060125,-1.669376990239877,202,0.6727,0.4055,145.539,22.041
71.0,0.42167949563832235,0.015871175544723816,-0.3709722186011946,0.00875184681378847,0.7422871674588485,0.8683933974009569,2,0.3303433389939237,-1.0683451423874504,202,0.6727,0.4055,145.539,22.041
71.1,0.4216431964327183,0.23171303631424248,-0.40648550543222595,0.006516253974465928,0.7385920327301028,0.8955092776359233,2,0.3302293785042122,-1.6997018972449904,202,0.6727,0.4055,145.539,22.041
71.2,0.4229724650607518,0.44770063770548296,0.898210108229893,0.11968668554523926,0.8741537471824666,0.9226251578708896,2,0.3592596604787396,-0.4612613281155483,202,0.6727,0.4055,145.539,22.041
71.3,0.4223196314390512,0.2768926290479026,0.25751442928549273,0.06532783985643835,0.8075720776323089,0.9497410381058567,2,0.34598425152406176,1.334090301421112,202,0.6727,0.4055,145.539,22.041
71.4,0.42194973839335187,0.10608462039032261,-0.10550076083050412,0.03487803243768278,0.769846451687892,0.9768569183408231,2,0.3387480897929484,-0.640802998559988,202,0.6727,0.4055,145.539,22.041
71.5,0.4224743516271961,0.1557821723973489,0.4094204788667203,0.0800288917783841,0.8233409234508909,1.0039633141825632,2,0.3506032743787333,-0.545273034003106,202,0.6727,0.4055,145.539,22.041
71.6,0.4222470330278431,0.20547972440437523,0.18644501691796408,0.06163136456765797,0.8001629233295259,1.0129260657817387,2,0.34641176804326884,0.5438206218715378,202,0.6727,0.4055,145.539,22.041
71.7,0.4227811696274166,0.07037816806855891,0.7107050944067022,0.10758644707498012,0.8546331120992635,1.0218793329876876,2,0.358471159286919,0.2013313824554139,202,0.6727,0.4055,145.539,22.041
71.8,0.4214380990200656,-0.0647233882672574,-0.6075703888880307,-0.005137603747347542,0.7176424443531598,1.0308420845868638,2,0.3304605931394079,-0.49223698419802503,202,0.6727,0.4055,145.539,22.041
71.9,0.422664956961566,0.14237403519897252,0.5967541378680485,0.0993745169424202,0.8427734292560661,1.039795351792813,2,0.3573084987993988,-0.6079401701531586,202,0.6727,0.4055,145.539,22.041
72.0,0.4226784829012971,0.3494714586652021,0.6099912978569372,0.10130760381998617,0.8441394330655004,1.0487581033919884,2,0.35825377800596675,0.6454676277556316,202,0.6727,0.4055,145.539,22.041
72.1,0.42239181579087964,0.27835003526511765,0.32875519647488394,0.07788183726933207,0.8149119875023555,1.0481985241916167,2,0.35279553166058564,1.0437911380094973,202,0.6727,0.4055,145.539,22.041
72.2,0.42225269183936326,0.20722861186503316,0.19214256474489683,0.06691046251001807,0.8007105838429854,1.0476484293844714,2,0.3504827265774779,-0.1615913779899069,202,0.6727,0.4055,145.539,22.041
72.3,0.42202868571504615,0.19484065901870704,-0.027662832999401143,0.04877117209591351,0.7778662159884402,1.0470888501840994,2,0.34636038701322563,-0.6825160144189535,202,0.6727,0.4055,145.539,22.041
72.4,0.42217843719063686,0.18245270617238057,0.11935960415874164,0.062217931005698036,0.7931314659325768,1.0465292709837277,2,0.35021594045994436,-0.25250102409751185,202,0.6727,0.4055,145.539,22.041
72.5,0.42257303577931365,0.19192584658427733,0.5067071789792326,0.09635683551904457,0.8333750712492227,1.0459791761765826,2,0.3592972081545401,-0.2444968104459475,202,0.6727,0.4055,145.539,22.041
72.6,0.42223461124645767,0.2012532463744523,0.17462153420944193,0.06854104342582751,0.7988598690043972,1.049422010917853,2,0.3527329522009174,0.46234683738569565,202,0.6727,0.4055,145.539,22.041
72.7,0.42190598611891655,0.18376437176787414,-0.14795391794697244,0.04154054179051437,0.7653329736631721,1.052855361265897,2,0.34637619656093105,-0.6308465376763347,202,0.6727,0.4055,145.539,22.041
72.8,0.4221302682828199,0.16642123778301743,0.07223702814651631,0.06127721124657752,0.7882025213114391,1.0562981960071682,2,0.3518219270143787,-1.2668236109831519,202,0.6727,0.4055,145.539,22.041
72.9,0.42256351241358503,0.24439247040401155,0.497625373420513,0.09868465578573181,0.8323993542424839,1.0597315463552124,2,0.36173056103890394,0.50776912298563,202,0.6727,0.4055,145.539,22.041
73.0,0.4225976033024983,0.32250944364672746,0.531039563683727,0.10233317281228249,0.8358615758792983,1.0631743810964827,2,0.36311521392545837,0.535035509327138,202,0.6727,0.4055,145.539,22.041
73.1,0.421738292070213,0.2559059795200089,-0.3122403534077756,0.0304806287009304,0.7482295987773083,1.0523906259977918,2,0.34543421101013577,-0.5196985952627418,202,0.6727,0.4055,145.539,22.041
73.2,0.42219927817940583,0.18944825601501206,0.14013637630958628,0.0702011371183936,0.7952339787083877,1.0416068708991009,2,0.35592977449323404,-0.6983942919066096,202,0.6727,0.4055,145.539,22.041
73.3,0.42242466450165495,0.23506507061383658,0.3615268061561134,0.09003003400182091,0.8182231303768361,1.0308326001936368,2,0.36140185419285714,-0.45202069121699434,202,0.6727,0.4055,145.539,22.041
73.4,0.42247241935009217,0.28068188521266146,0.4083066725246135,0.09482217112769455,0.8230828305652378,1.0200488450949459,2,0.3630776662496578,0.665120249891993,202,0.6727,0.4055,145.539,22.041
73.5,0.422159390459179,0.36419126145907205,0.10119599304130183,0.06913498805805648,0.7911611470738081,1.0092650899962556,2,0.3570568634984165,0.01860104153189575,202,0.6727,0.4055,145.539,22.041
73.6,0.422972327040959,0.44755489708376145,0.8990668823392057,0.13859699725211383,0.8740593229560081,1.0255308243799444,2,0.37506459706632317,0.417510225955388,202,0.6727,0.4055,145.539,22.041
73.7,0.42208430769169375,0.3178457437516398,0.027556258345833567,0.06430227086414204,0.7834938998853717,1.0418060431568608,2,0.3567709741774063,1.0581076177114823,202,0.6727,0.4055,145.539,22.041
73.8,0.4221949995658177,0.18799084979779704,0.1362808928176768,0.07441408600041659,0.7947807424213867,1.0580717775405497,2,0.3597925739826509,-0.8442271601436481,202,0.6727,0.4055,145.539,22.041
73.9,0.4224083781660604,0.2559059795200089,0.345762162544751,0.09320265750316926,0.8165423791458736,1.074337511924239,2,0.3650057723385943,-0.03703800458263703,202,0.6727,0.4055,145.539,22.041
74.0,0.4226014678567074,0.3238211092422207,0.5353234342302932,0.11027210975984253,0.8362329778367024,1.0906032463079285,2,0.3697861843260945,0.8433604221817066,202,0.6727,0.4055,145.539,22.041
74.1,0.4221150861055711,0.29598465049341727,0.057928900520985975,0.06990600935082594,0.7866161943069352,1.099234044144172,2,0.36006199502480213,-0.31523323515530083,202,0.6727,0.4055,145.539,22.041
74.2,0.4224348779663496,0.26814819174461385,0.3718937728788031,0.09768491047309744,0.8192366170741583,1.1078648419804147,2,0.3675478158634343,0.20647230016658127,202,0.6727,0.4055,145.539,22.041
74.3,0.42192668908789205,0.2550315357896801,-0.12687727485786812,0.055474261516785375,0.76740401169683,1.1164956398166581,2,0.35735922109828777,-0.4682894181510683,202,0.6727,0.4055,145.539,22.041
74.4,0.4223564827238278,0.24191487983474658,0.2950411352734103,0.09254599822033226,0.8112357376189016,1.1251169532596752,2,0.367192101040057,-0.7847486944726739,202,0.6727,0.4055,145.539,22.041
74.5,0.4227949716067334,0.29044650686800083,0.7254416090868888,0.13034448705151308,0.8559487563212529,1.1337477510959186,2,0.3772100844362134,1.1928777516333506,202,0.6727,0.4055,145.539,22.041
74.6,0.42264687636866033,0.33897813390125536,0.5800470427364415,0.11855413273719992,0.8408345851394501,1.1117155056304313,2,0.3747055885871739,0.8362021823307142,202,0.6727,0.4055,145.539,22.041
74.7,0.4223672482676956,0.45338452195262086,0.3057079729343593,0.09565959616816676,0.8123247636973905,1.0896832601649442,2,0.3693975329449971,0.6586778340260996,202,0.6727,0.4055,145.539,22.041
74.8,0.42333283474072253,0.5679366506257079,1.2534714926566053,0.1780039324165363,0.9107903470483946,1.067651014699457,2,0.3906659857271972,1.8045818843545294,202,0.6727,0.4055,145.539,22.041
74.9,0.42218506214070933,0.34393331503978564,0.12689921632069762,0.08171112005351795,0.7937294860334813,1.0456187692339705,2,0.36682452905589974,0.8944442247546988,202,0.6727,0.4055,145.539,22.041
75.0,0.4219908682917173,0.11992997945386374,-0.06364734559055478,0.06602507920731616,0.7739192833224717,1.0235960081617101,2,0.3633391825179552,-0.30508154954843875,202,0.6727,0.4055,145.539,22.041
75.1,0.42240492767123106,0.13639866970839165,0.3428491305730861,0.10175398456843185,0.8161520923431781,1.010858468058331,2,0.37283676830213375,-0.49933014914128127,202,0.6727,0.4055,145.539,22.041
75.2,0.42208969046362765,0.15286735996291922,0.03346799970009485,0.07582701018764473,0.7839974957598171,0.9981304123481788,2,0.36676656071431263,-0.3972276189030334,202,0.6727,0.4055,145.539,22.041
75.3,0.4221894787740903,0.2538656108159083,0.13148295780552313,0.08498334917641989,0.7941701324236211,0.9853928722447997,2,0.3695549696908995,-0.13074587172290275,202,0.6727,0.4055,145.539,22.041
75.4,0.42269476923689103,0.35486386166889705,0.6274266509814606,0.1284040219797582,0.8456942853278514,0.9726648165346474,2,0.3809977885740285,-0.0344350082731852,202,0.6727,0.4055,145.539,22.041
75.5,0.4214893043633322,0.37002088632793145,-0.5556927165691172,0.02723053416059516,0.7227539424787843,0.959927276431269,2,0.35592779829977056,-0.499265074233545,202,0.6727,0.4055,145.539,22.041
75.6,0.4227853102212113,0.3851779109869658,0.7164026422336349,0.13748657902664171,0.8549289746755004,0.9871285162052753,2,0.3842486268210061,-0.39709746908756083,202,0.6727,0.4055,145.539,22.041
75.7,0.4209744905348029,0.2608611606585394,-1.060889570125637,-0.014858374591595025,0.6702477776193849,1.0143297559792817,2,0.34625696622198415,-1.6961227773194945,202,0.6727,0.4055,145.539,22.041
75.8,0.42204083145684473,0.1365444103301131,-0.014168640777718343,0.07598564136271217,0.7789993067059431,1.041530995753288,2,0.36967749368561836,-2.0034715665580185,202,0.6727,0.4055,145.539,22.041
75.9,0.4230817767369437,0.17764326565557179,1.0074916458727892,0.16466784641958954,0.8851510220906756,1.0687322355272941,2,0.3925525917534063,0.5077040480778937,202,0.6727,0.4055,145.539,22.041
76.0,0.42228719678765625,0.2187421209810305,0.2276130128704626,0.09820876226052948,0.8041098559954943,1.0959239909080742,2,0.3762509718754027,0.9855490955855127,202,0.6727,0.4055,145.539,22.041
76.1,0.4219727876988117,0.28782317567701404,-0.08086850518775,0.0723408134332562,0.7720496836385919,1.1031226453670944,2,0.3702005262222139,-0.19751272706034206,202,0.6727,0.4055,145.539,22.041
76.2,0.4227008421077903,0.35690423037299795,0.6337667793903782,0.1345758814190091,0.8462923054287559,1.1103212998261147,2,0.38639872530897673,-0.37249915396324107,202,0.6727,0.4055,145.539,22.041
76.3,0.42247117717195365,0.3056035315270352,0.4083923499355446,0.1158610918581481,0.822868802318598,1.1175104698919087,2,0.3821558379434683,1.0469147335808395,202,0.6727,0.4055,145.539,22.041
76.4,0.42239305796901816,0.2541570920593512,0.33171106715201437,0.10994746921551873,0.8148931026570636,1.1247091243509295,2,0.3811453443526151,0.40039552522074223,202,0.6727,0.4055,145.539,22.041
76.5,0.42243404984759014,0.2685854136097783,0.3720222889951998,0.1141087707382173,0.8190729484149634,1.1318982944167235,2,0.382680187942373,-0.0597491473826042,202,0.6727,0.4055,145.539,22.041
76.6,0.42247987241892343,0.28315947578192674,0.4170029297341422,0.11866849474713186,0.8237375052020172,1.1413637188569108,2,0.38431581739875476,0.8433604221817066,202,0.6727,0.4055,145.539,22.041
76.7,0.4229143587278265,0.28986354438111495,0.8435479200557117,0.15608331748047558,0.8680539421532427,1.1508196589038724,2,0.3942494832071478,0.8438810214435971,202,0.6727,0.4055,145.539,22.041
76.8,0.42252017419852944,0.29656761298030315,0.45671440970080823,0.12345325367881711,0.8278544014756108,1.1602850833440594,2,0.38649490005751935,1.1666525638156235,202,0.6727,0.4055,145.539,22.041
76.9,0.4239579263839954,0.3190116687254119,1.7492009923052143,0.24565828403424375,0.9744700453720591,1.1697410233910204,2,0.4178406220397722,3.0579246073555835,202,0.6727,0.4055,145.539,22.041
77.0,0.4226546054770779,0.34160146509224215,0.5887861386514358,0.13618432775225078,0.8415585042089657,1.179196963437982,2,0.39068311273721185,2.5102541838469192,202,0.6727,0.4055,145.539,22.041
77.1,0.4229456892208764,0.20591694626953963,0.8744774654019175,0.1614620210443898,0.8712391860591118,1.1730984985932515,2,0.3975530199464771,1.7492031378709416,202,0.6727,0.4055,145.539,22.041
77.2,0.4218423589942645,0.07023242744683744,-0.20835649265355202,0.06888412945562435,0.7587169828626411,1.1670000337485218,2,0.374662771062138,0.2029582551488213,202,0.6727,0.4055,145.539,22.041
77.3,0.42241251875985575,0.1254681230792802,0.35120267813888956,0.11774622047348438,0.8168508316189715,1.1609015689037914,2,0.3874902428318214,-0.8548343701046642,202,0.6727,0.4055,145.539,22.041
77.4,0.42217291639891014,0.18070381871172297,0.11606102383788595,0.09816449309539449,0.7924138418114919,1.154803104059061,2,0.38303392657228763,0.35360666655834566,202,0.6727,0.4055,145.539,22.041
77.5,0.42236904252500673,0.16540105343096714,0.30866384361148974,0.11541471110970294,0.8124128929754182,1.1487046392143312,2,0.3878795529440737,-0.48481844471608737,202,0.6727,0.4055,145.539,22.041
77.6,0.4220815472958304,0.15009828815021098,0.02657096812012342,0.09178604421884641,0.7830910231858151,1.1516163479349097,2,0.3824028621263695,-0.2163193753961315,202,0.6727,0.4055,145.539,22.041
77.7,0.4219646445310144,0.2903007662462794,-0.08810824641144628,0.08257436877365211,0.7711683908583121,1.1545280566554887,2,0.3805669783990494,-0.6314972867536977,202,0.6727,0.4055,145.539,22.041
77.8,0.4229208456581055,0.43035750372062626,0.8503592742247512,0.16405176720479278,0.8686771420478694,1.157449249769294,2,0.4016332007168477,-0.05662555181126201,202,0.6727,0.4055,145.539,22.041
77.9,0.4228786116013956,0.33956109638814125,0.8089770847449246,0.16114844779134962,0.864371397321358,1.160360958489873,2,0.40139144638318197,2.0978094186142777,202,0.6727,0.4055,145.539,22.041
78.0,0.42237677163342424,0.24876468905565627,0.3163748105953087,0.11938417958348271,0.813180876683948,1.1632726672104516,2,0.39133723277353355,0.816354335471144,202,0.6727,0.4055,145.539,22.041
78.1,0.42242176608599813,0.30327168157949136,0.36062719334133475,0.12384798706793837,0.8177698940898351,1.132457873617095,2,0.3929570526822098,0.024262558504953468,202,0.6727,0.4055,145.539,22.041
78.2,0.42270387854324054,0.3579244147250482,0.6375794241768218,0.14834728087311796,0.8465378084175483,1.1016430800237385,2,0.3996372453190076,1.1428351475841392,202,0.6727,0.4055,145.539,22.041
78.3,0.42261278547974707,0.2591122731978815,0.5482607232809222,0.14130479451954345,0.8372464645340241,1.070828286430382,2,0.39835271956792195,0.6250991816341711,202,0.6727,0.4055,145.539,22.041
78.4,0.42211204967012145,0.16030013167071508,0.05672941676794765,0.09962537554485233,0.7861692529683645,1.0400134928370255,2,0.3883222202798321,0.27408512930459245,202,0.6727,0.4055,145.539,22.041
78.5,0.4212868293267495,0.178954931251065,-0.7530506326494095,0.03053227606025429,0.7020183823484808,1.009198699243669,2,0.3713691152901245,-1.6697674396862947,202,0.6727,0.4055,145.539,22.041
78.6,0.42222315560362444,0.19746399020969346,0.16601095441084432,0.11032375711916695,0.7975064550918245,1.0309843504852634,2,0.39201309093795034,-2.0832534034427175,202,0.6727,0.4055,145.539,22.041
78.7,0.42175485444539385,0.17210512203015535,-0.293691193941145,0.07137795909156792,0.7497340914522148,1.052760517333631,2,0.38267491809313764,-0.5796976601956063,202,0.6727,0.4055,145.539,22.041
78.8,0.42207133383113576,0.14674625385061688,0.016975098095816037,0.09876950501890759,0.7820082920557566,1.0745366841819983,2,0.3900882785047858,-1.3938498308844012,202,0.6727,0.4055,145.539,22.041
78.9,0.4240444647943138,0.11949275758869934,1.7492009923052143,0.2661881093656436,0.9832326135874146,1.096322335423593,2,0.43286166855361635,2.0650116651151844,202,0.6727,0.4055,145.539,22.041
79.0,0.42190847047519364,0.09238500194850326,-0.142727595880162,0.08628928954790553,0.7653959231474776,1.1180985022719603,2,0.38793027524296275,2.3445083938425744,202,0.6727,0.4055,145.539,22.041
79.1,0.42172310989296424,0.16438086907891652,-0.3247064166982824,0.07125252979035185,0.7464858980620397,1.1394763246048092,2,0.3846320083528681,-1.9179631377925264,202,0.6727,0.4055,145.539,22.041
79.2,0.42234019638823395,0.2365224768310516,0.2810757172916052,0.1240508874081408,0.8094164975224664,1.1608636313308849,2,0.3984627276707073,-0.6360525302952383,202,0.6727,0.4055,145.539,22.041
79.3,0.4215079370354104,0.16671271902646034,-0.5356870411166545,0.05434170870874604,0.7245417078330666,1.1822414536637338,2,0.3813587732466412,-1.0796031014258294,202,0.6727,0.4055,145.539,22.041
79.4,0.42192172037533787,0.09675722060014764,-0.12961895200767,0.08993780657445621,0.7667304522147589,1.2036192759965827,2,0.39084647806350314,-2.1639462890357235,202,0.6727,0.4055,145.539,22.041
79.5,0.42251713776307914,0.18944825601501206,0.454872345365785,0.1408989938391386,0.8274515247760543,1.2250065827226577,2,0.40421542684210665,0.13013943339190648,202,0.6727,0.4055,145.539,22.041
79.6,0.42247669796368037,0.28213929142987615,0.4152037041045845,0.13810634733853316,0.8233220386055995,1.2306023747263757,2,0.40401056145308717,0.2747358783819554,202,0.6727,0.4055,145.539,22.041
79.7,0.4227139539881417,0.1259053449444446,0.6481605844268397,0.1587837365537163,0.8475198203727174,1.2361981667300943,2,0.40973427645369187,0.7676783044843949,202,0.6727,0.4055,145.539,22.041
79.8,0.4215407857461851,-0.03032860154098692,-0.5032581410791503,0.0602516422542812,0.7278780305012694,1.2417939587338123,2,0.3853533189669392,-0.23356422594624984,202,0.6727,0.4055,145.539,22.041
79.9,0.4229818504066876,0.14849514131127484,0.9111902359859871,0.18267432933828912,0.8748398965613989,1.247389750737531,2,0.4167695251827134,-0.6042959753199261,202,0.6727,0.4055,145.539,22.041
80.0,0.4226122334005745,0.3273188841635366,0.5483464006918534,0.15204375616189836,0.8371331554622741,1.2529855427412488,2,0.40953797456968044,1.7142579124165511,202,0.6727,0.4055,145.539,22.041
80.1,0.42326382484413655,0.22471748647161136,1.1880567894105432,0.20774543319313046,0.9035889260438202,1.2478450016124092,2,0.4241064727804505,1.8605463050077435,202,0.6727,0.4055,145.539,22.041
80.2,0.4219974932417891,0.12211608877968609,-0.054822572264628985,0.10132604930545921,0.7744417640422094,1.2426949760903434,2,0.3977361472074015,0.6199582639230037,202,0.6727,0.4055,145.539,22.041
80.3,0.42204345383291525,0.08218315842799916,-0.009670576703824329,0.10582305866376572,0.7791252056745547,1.2375544349615037,2,0.3993763877818644,-0.45599026058890835,202,0.6727,0.4055,145.539,22.041
80.4,0.42175885701939575,0.04239596869803402,-0.2890217750453884,0.08237146843344967,0.7500929035127577,1.2324138938326643,2,0.39395898276805646,-1.5644762389689684,202,0.6727,0.4055,145.539,22.041
80.5,0.4223577249019664,-0.01794064869466079,0.29881094135438824,0.1335982706889425,0.8111664931861652,1.2272638683105983,2,0.40739973324248907,-0.7497383941105469,202,0.6727,0.4055,145.539,22.041
80.6,0.4213972451612871,-0.07827726608735527,-0.6438119337119784,0.05302470104597678,0.7132108006580373,1.229568575864672,2,0.3875587508718793,-1.037694860843655,202,0.6727,0.4055,145.539,22.041
80.7,0.4225724837001411,0.049537259162386625,0.509705888361829,0.15296603043554635,0.8330603238276939,1.231873283418746,2,0.413301964385937,-1.4274284832763298,202,0.6727,0.4055,145.539,22.041
80.8,0.4221629789738018,0.17735178441212887,0.10775031497754803,0.11895255522341537,0.7912870460424193,1.234168506579593,2,0.40521867439026177,0.49110994660513835,202,0.6727,0.4055,145.539,22.041
80.9,0.422217910851484,0.20781157435191905,0.1617699225697444,0.12420214038901882,0.7968958450940589,1.2364732141336665,2,0.4070512644618099,-0.4526714402943573,202,0.6727,0.4055,145.539,22.041
81.0,0.4223455791601672,0.23827136429170923,0.28711597476226314,0.1355903831200218,0.8099137984484814,1.2387779216877406,2,0.4104351664019764,-0.3561002772136946,202,0.6727,0.4055,145.539,22.041
81.1,0.4226356967654134,0.11074832028541025,0.5718648499925002,0.16070575613999866,0.8394874661753078,1.2323854406529846,2,0.4172846529454558,0.9364175402446094,202,0.6727,0.4055,145.539,22.041
81.2,0.42158150158517077,-0.01677472372088872,-0.4626898870031708,0.07220431684075651,0.7319886318264329,1.2259834752250018,2,0.3954450802523889,-0.9967627438775251,202,0.6727,0.4055,145.539,22.041
81.3,0.422460273608293,0.12197034815796463,0.39982460884241294,0.1470708532783895,0.8215972227356227,1.2195909941902459,2,0.41485920483494504,-0.7781110538835716,202,0.6727,0.4055,145.539,22.041
81.4,0.42241251875985575,0.26071542003681797,0.3529590650629817,0.14362154749494654,0.8167186377019297,1.2131985131554899,2,0.4144975614311781,0.5594385997282487,202,0.6727,0.4055,145.539,22.041
81.5,0.4220504928423668,0.2253004489584972,-0.0023023193637306044,0.11361443172754246,0.7797987651566259,1.206796547727507,2,0.40742937614443725,-0.6746419505828617,202,0.6727,0.4055,145.539,22.041
81.6,0.4222003823377509,0.18988547788017646,0.14493431132173998,0.1268767357825976,0.7950891948944847,1.2157972368995895,2,0.4112895407092372,-0.18716581673027105,202,0.6727,0.4055,145.539,22.041
81.7,0.42176120335588,0.2244260052281684,-0.28606590436825796,0.09033991815776637,0.7503006368109663,1.2247884416784451,2,0.4025738688053346,-1.1589294139563737,202,0.6727,0.4055,145.539,22.041
81.8,0.4224072740077153,0.25896653257616004,0.3480326139344306,0.14553249978994479,0.8161835670853311,1.2337796464573008,2,0.4170218192148492,-0.871298321761947,202,0.6727,0.4055,145.539,22.041
81.9,0.42188362691242276,0.23375340501834338,-0.16594617424254926,0.10184621199579653,0.7627646347034985,1.2427708512361564,2,0.40650188267903814,-0.11825148943753398,202,0.6727,0.4055,145.539,22.041
82.0,0.4222561423341926,0.2083945368388049,0.19972501561231834,0.13391553303907738,0.8007546484819996,1.251762056015012,2,0.41511215759823583,-1.149298327611402,202,0.6727,0.4055,145.539,22.041
82.1,0.4218257966190837,0.2150986054379931,-0.22253610416268493,0.09812391302735368,0.7568662680240528,1.272115563879384,2,0.40658685899795577,-0.6395015004052621,202,0.6727,0.4055,145.539,22.041
82.2,0.4222957540148326,0.22165693341546017,0.23879391499699948,0.13842360968866804,0.8047960053744266,1.2924690717437552,2,0.4172774069027577,-0.6376794029886458,202,0.6727,0.4055,145.539,22.041
82.3,0.421669558213214,0.2002330620224017,-0.3758558310242798,0.08606425462513534,0.7409211636494143,1.3128130952149002,2,0.40456850674086625,-1.38350292055433,202,0.6727,0.4055,145.539,22.041
82.4,0.42216725758739,0.17880919062934356,0.11267676610609878,0.12870283884442005,0.7916773328451148,1.3331666030792715,2,0.41584993649116664,-0.7751826830354384,202,0.6727,0.4055,145.539,22.041
82.5,0.42283127081233746,0.24308080480851832,0.76451050847157,0.1854079502853807,0.859404683009637,1.3535201109436434,2,0.4306832446260067,0.31130797652975356,202,0.6727,0.4055,145.539,22.041
82.6,0.4225521947905453,0.3073524189876931,0.49068550313507603,0.162387984415132,0.830938926206591,1.3539563930320686,2,0.4253857286823007,1.020364171224431,202,0.6727,0.4055,145.539,22.041
82.7,0.422507752417144,0.24716154221671977,0.44707570097103494,0.1591969154283106,0.8264002683881488,1.3543926751204944,2,0.42509588697436285,0.9882171668027008,202,0.6727,0.4055,145.539,22.041
82.8,0.42219210115016087,0.18711640606746824,0.13726618304338697,0.1330817970956999,0.7942016071657741,1.3548384416021464,2,0.4190164571503809,-0.3356667561844977,202,0.6727,0.4055,145.539,22.041
82.9,0.42285128368234765,0.2817020695647117,0.7843448291021704,0.18936266237078264,0.8614316564042809,1.3552747236905716,2,0.43374502703167106,0.865876340258465,202,0.6727,0.4055,145.539,22.041
83.0,0.42275867240112935,0.37628773306195523,0.6934410961040414,0.18209145199734325,0.8519766438615621,1.3557110057789974,2,0.4324262472605561,1.4992504172558303,202,0.6727,0.4055,145.539,22.041
83.1,0.42284962744482935,0.2926326161938232,0.7828026357054069,0.19034396219794397,0.8612553978482249,1.3419396668139145,2,0.4350275765892924,1.1134863641950699,202,0.6727,0.4055,145.539,22.041
83.2,0.42225793659150374,0.20912323994741225,0.20208114441292943,0.14089161564494915,0.800905727244333,1.3281588434556053,2,0.42305711405148677,1.1333992859623765,202,0.6727,0.4055,145.539,22.041
83.3,0.42267351418874294,0.32309240613361334,0.6099912978569372,0.17657256274383512,0.8432833200789425,1.314378020097296,2,0.432585660199922,0.14419561346294632,202,0.6727,0.4055,145.539,22.041
83.4,0.42294127258749536,0.4372073129415359,0.8728067558887569,0.199754848886246,0.8705845114223324,1.3005971967389867,2,0.4389582253876137,1.4486221390369922,202,0.6727,0.4055,145.539,22.041
83.5,0.4222232936234173,0.2817020695647117,0.16823856709505872,0.13962994443859902,0.7973679662263518,1.2868163733806768,2,0.4242942111594553,1.0902546221332123,202,0.6727,0.4055,145.539,22.041
83.6,0.4220097770033817,0.12619682618788755,-0.04132838004294656,0.12212886782185843,0.7755811497081427,1.276762916560438,2,0.4203945227253914,-1.037239336489501,202,0.6727,0.4055,145.539,22.041
83.7,0.42280877358605085,0.2162645304117652,0.7429626396223433,0.1902148437996332,0.8570692571418947,1.2666999753469714,2,0.4381078034672799,0.5925617277660232,202,0.6727,0.4055,145.539,22.041
83.8,0.42254888231550874,0.30618649401392106,0.48794382598527375,0.16879963516553145,0.8305612293007567,1.2566465185267324,2,0.43322001830161205,1.039105744652484,202,0.6727,0.4055,145.539,22.041
83.9,0.42243556806531496,0.18274418741582352,0.37664886918549123,0.15975765818668872,0.8189974090337967,1.2465835773132659,2,0.43145791246358456,0.2431094732221157,202,0.6727,0.4055,145.539,22.041
84.0,0.42180909622411006,0.05915614019600453,-0.23812939295218508,0.10735403395802103,0.7551036824634928,1.2365206360998,2,0.41874637737707543,-0.15592986101684916,202,0.6727,0.4055,145.539,22.041
84.1,0.4221962417439562,0.21801341787242282,0.14189276323367842,0.14061862245994977,0.7945855990200392,1.2566275497402786,2,0.427667573401151,-1.29285357407767,202,0.6727,0.4055,145.539,22.041
